,prediction
225,4.8
226,5.0
227,4.9
228,4.3
229,4.1
230,4.8
231,4.4
232,5.0
233,5.0
234,4.8
235,4.4
236,4.1
237,4.9
238,5.1
239,5.1
240,4.9
241,4.9
242,4.9
243,4.9
244,3.7
245,4.1
246,4.9
247,4.7
248,4.4
249,4.8
250,4.8
251,5.0
252,4.4
253,4.8
254,5.0
255,4.9
256,4.4
257,4.9
258,5.0
259,4.3
260,4.8
261,4.9
262,3.7
263,5.3
264,5.0
265,4.2
266,5.0
267,5.0
268,5.4
269,4.8
270,5.0
271,4.1
272,5.2
273,4.8
274,3.9
275,4.9
276,4.9
277,5.2
278,4.8
279,4.8
280,4.9
281,4.9
282,3.9
283,4.0
284,4.9
285,5.1
286,4.4
287,4.6
288,4.6
289,4.9
290,5.0
291,4.7
292,5.1
293,4.8
294,4.4
295,4.3
296,4.9
297,5.0
298,5.1
299,5.1
300,4.5
301,4.7
302,4.9
303,4.9
304,4.9
305,5.2
306,4.9
307,4.2
308,4.8
309,5.0
310,6.0
311,5.0
312,4.8
313,5.0
314,5.0
315,4.8
316,4.8
317,4.9
318,5.0
319,5.1
320,4.4
321,4.5
322,5.2
323,5.0
324,5.0
325,4.7
326,5.0
327,5.3
328,5.0
329,5.1
330,5.0
331,4.9
332,4.9
333,4.7
334,3.7
335,5.0
336,4.9
337,4.7
338,5.0
339,4.4
340,4.7
341,5.0
342,5.0
343,5.0
344,5.0
345,4.3
346,4.0
347,5.0
348,5.0
349,3.7
350,4.4
351,4.9
352,4.7
353,4.9
354,4.7
355,5.0
356,4.9
357,5.3
358,5.0
359,5.0
360,5.1
361,4.5
362,5.0
363,4.9
364,5.0
365,5.0
366,5.0
367,4.4
368,5.4
369,4.9
370,4.1
371,4.8
372,5.0
373,5.0
374,4.7
375,4.9
376,5.0
377,4.2
378,5.1
379,5.2
380,4.7
381,5.0
382,4.8
383,5.0
384,5.1
385,4.7
386,4.8
387,4.6
388,4.9
389,4.6
390,4.6
391,5.0
392,4.2
393,4.2
394,5.5
395,4.9
396,4.9
397,5.1
398,4.9
399,4.2
400,5.1
401,5.0
402,5.1
403,4.9
404,4.8
405,4.7
406,4.7
407,4.8
408,4.9
409,4.8
410,5.1
411,4.4
412,4.8
413,4.9
414,4.5
415,3.3
416,5.2
417,5.2
418,4.3
419,5.1
420,5.0
421,4.7
422,4.2
423,4.7
424,4.9
425,4.9
426,4.5
427,3.7
428,3.6
429,4.8
430,4.9
431,5.0
432,4.9
433,4.6
434,5.0
435,4.9
436,4.9
437,5.0
438,4.7
439,5.2
440,4.4
441,4.6
442,5.1
443,4.7
444,5.0
445,4.8
446,5.0
447,4.1
448,4.7
449,4.8
450,4.8
451,4.3
452,4.8
453,4.8
454,5.0
455,5.2
456,3.7
457,5.1
458,4.7
459,5.0
460,5.3
461,5.1
462,4.8
463,5.0
464,5.1
465,4.7
466,4.0
467,4.7
468,4.5
469,4.4
470,4.9
471,5.0
472,4.2
473,4.6
474,5.1
475,4.7
476,4.9
477,4.1
478,4.7
479,4.7
480,3.1
481,4.7
482,4.4
483,4.7
484,4.9
485,5.0
486,4.8
487,4.5
488,4.5
489,5.1
490,4.6
491,4.9
492,5.1
493,5.5
494,5.1
495,4.7
496,5.0
497,5.3
498,5.0
499,4.6
500,4.8
501,4.8
502,4.7
503,5.2
504,4.6
505,4.5
506,5.0
507,5.1
508,4.8
509,4.9
510,5.0
511,4.9
512,5.2
513,5.0
514,5.2
515,5.0
516,4.0
517,5.0
518,5.1
519,4.8
520,4.8
521,4.7
522,5.0
523,4.7
524,4.9
525,4.7
526,5.1
527,4.6
528,4.1
529,4.8
530,5.1
531,5.0
532,4.9
533,4.9
534,4.1
535,4.9
536,5.1
537,5.1
538,5.0
539,5.5
540,4.3
541,4.7
542,4.9
543,5.0
544,5.3
545,4.0
546,4.8
547,4.9
548,5.0
549,5.2
550,4.9
551,3.9
552,4.9
553,5.2
554,4.5
555,5.0
556,4.7
557,4.7
558,4.7
559,5.0
560,4.9
561,4.9
562,5.1
563,5.0
564,4.7
565,5.2
566,4.1
567,4.1
568,5.1
569,5.5
570,4.8
571,4.9
572,4.6
573,4.9
574,5.4
575,5.0
576,5.0
577,5.0
578,5.1
579,4.8
580,4.7
581,5.0
582,4.8
583,4.9
584,4.8
585,5.1
586,4.6
587,5.0
588,4.1
589,5.1
590,4.5
591,3.5
592,4.9
593,5.0
594,5.1
595,5.0
596,4.3
597,5.1
598,5.0
599,4.9
600,5.0
601,5.0
602,4.9
603,4.6
604,5.0
605,4.1
606,4.6
607,5.0
608,4.8
609,4.7
610,4.9
611,5.0
612,5.0
613,5.0
614,4.1
615,4.5
616,5.1
617,4.7
618,5.1
619,4.8
620,4.9
621,4.9
622,5.1
623,4.8
624,4.8
625,5.1
626,4.7
627,3.8
628,5.0
629,4.4
630,4.9
631,4.0
632,5.0
633,4.8
634,4.9
635,5.1
636,4.7
637,5.0
638,4.5
639,4.7
640,5.4
641,5.0
642,4.3
643,5.0
644,4.9
645,4.9
646,4.8
647,5.0
648,4.3
649,5.1
650,4.4
651,4.7
652,5.0
653,4.8
654,4.3
655,5.3
656,5.0
657,5.0
658,5.4
659,4.7
660,3.8
661,4.9
662,5.1
663,5.0
664,5.2
665,5.0
666,5.0
667,4.9
668,4.8
669,5.0
670,4.8
671,4.9
672,5.0
673,4.4
674,4.8
675,5.0
676,5.0
677,4.6
678,5.0
679,4.1
680,4.9
681,5.0
682,4.8
683,4.4
684,5.1
685,4.9
686,4.9
687,4.1
688,5.1
689,4.9
690,4.9
691,5.1
692,4.7
693,5.0
694,5.3
695,4.9
696,4.1
697,4.9
698,5.0
699,5.1
700,4.9
701,4.8
702,3.9
703,5.0
704,4.9
705,5.0
706,5.0
707,4.9
708,5.2
709,4.6
710,4.9
711,3.8
712,5.0
713,4.9
714,4.4
715,4.3
716,4.8
717,4.9
718,4.9
719,4.9
720,4.7
721,5.2
722,4.9
723,4.8
724,4.9
725,4.4
726,4.8
727,5.0
728,5.0
729,5.1
730,4.6
731,3.9
732,5.0
733,4.9
734,5.2
735,4.7
736,4.9
737,4.5
738,4.9
739,5.6
740,5.1
741,5.0
742,4.9
743,4.8
744,4.9
745,4.8
746,5.0
747,4.8
748,4.9
749,5.0
750,5.1
751,5.1
752,4.9
753,5.0
754,4.9
755,5.0
756,5.1
757,4.9
758,5.0
759,5.0
760,4.9
761,4.5
762,3.9
763,5.1
764,4.9
765,4.0
766,4.9
767,4.8
768,5.0
769,5.0
770,4.9
771,4.9
772,4.5
773,4.9
774,5.0
775,5.0
776,5.0
777,4.9
778,4.9
779,4.2
780,4.5
781,4.8
782,3.6
783,4.8
784,4.9
785,5.1
786,4.8
787,4.9
788,4.6
789,5.0
790,5.0
791,4.9
792,5.3
793,4.8
794,4.9
795,5.2
796,4.7
797,4.8
798,4.5
799,4.9
800,4.5
801,4.8
802,5.1
803,4.2
804,4.7
805,5.0
806,4.9
807,4.2
808,5.0
809,4.8
810,5.2
811,5.1
812,5.0
813,4.0
814,5.0
815,4.8
816,4.8
817,5.1
818,4.5
819,4.9
820,5.2
821,4.1
822,4.7
823,5.1
824,4.9
825,4.4
826,5.3
827,4.9
828,5.0
829,4.9
830,4.4
831,5.0
832,5.1
833,4.3
834,4.2
835,4.2
836,5.2
837,4.6
838,4.4
839,4.8
840,4.8
841,4.6
842,4.8
843,4.9
844,5.0
845,5.3
846,4.8
847,4.9
848,5.0
849,5.0
850,5.0
851,5.1
852,5.0
853,4.8
854,5.1
855,4.8
856,4.9
857,5.3
858,4.6
859,4.9
860,5.0
861,5.0
862,4.8
863,5.0
864,5.3
865,4.8
866,4.9
867,4.7
868,4.8
869,5.1
870,5.0
871,5.0
872,5.0
873,5.2
874,4.9
875,4.7
876,4.8
877,4.8
878,5.0
879,5.0
880,5.0
881,4.0
882,4.7
883,5.0
884,4.8
885,4.7
886,5.0
887,4.8
888,4.7
889,5.0
890,4.5
891,4.9
892,5.0
893,4.9
894,5.0
895,4.6
896,5.3
897,4.9
898,5.1
899,4.8
900,5.5
901,5.1
902,4.9
903,5.0
904,4.1
905,4.8
906,4.9
907,4.3
908,4.3
909,4.8
910,5.1
911,4.9
912,4.8
913,4.3
914,5.4
915,4.5
916,5.1
917,4.2
918,4.4
919,5.3
920,4.3
921,5.0
922,4.1
923,4.1
924,5.0
925,4.5
926,5.0
927,5.0
928,5.0
929,4.0
930,4.1
931,4.9
932,5.4
933,4.9
934,5.1
935,4.8
936,4.6
937,4.9
938,5.0
939,4.6
940,4.5
941,4.7
942,5.0
943,5.0
944,5.0
945,4.8
946,4.8
947,4.2
948,5.0
949,4.9
950,4.9
951,4.4
952,5.0
953,5.0
954,5.0
955,4.9
956,5.0
957,4.9
958,4.9
959,5.0
960,5.1
961,3.9
962,4.8
963,4.0
964,4.7
965,4.7
966,4.7
967,5.2
968,4.7
969,4.9
970,4.8
971,5.2
972,5.0
973,4.9
974,5.0
975,4.4
976,4.5
977,4.0
978,5.0
979,4.8
980,5.0
981,4.7
982,5.1
983,4.8
984,4.7
985,4.9
986,5.0
987,4.4
988,4.7
989,4.8
990,4.9
991,4.6
992,4.8
993,4.2
994,4.8
995,5.0
996,4.8
997,4.9
998,4.9
999,5.1
1000,5.0
1001,5.1
1002,4.9
1003,3.6
1004,4.8
1005,5.1
1006,4.9
1007,5.2
1008,5.0
1009,5.2
1010,5.0
1011,4.9
1012,5.1
1013,4.8
1014,5.0
1015,5.0
1016,5.3
1017,5.3
1018,4.1
1019,4.9
1020,4.9
1021,4.8
1022,5.0
1023,4.8
1024,4.9
1025,4.2
1026,4.7
1027,5.1
1028,5.2
1029,4.1
1030,4.8
1031,5.1
1032,4.8
1033,4.9
1034,5.0
1035,4.2
1036,5.0
1037,4.6
1038,4.6
1039,4.9
1040,4.2
1041,5.2
1042,5.0
1043,5.1
1044,5.0
1045,4.4
1046,4.5
1047,5.0
1048,4.9
1049,4.2
1050,5.0
1051,5.4
1052,5.0
1053,4.9
1054,4.9
1055,5.4
1056,4.6
1057,5.0
1058,5.4
1059,5.0
1060,5.0
1061,4.7
1062,4.3
1063,5.0
1064,5.0
1065,4.5
1066,5.0
1067,5.0
1068,4.8
1069,4.8
1070,5.1
1071,5.1
1072,5.1
1073,4.9
1074,4.8
1075,4.1
1076,4.8
1077,5.0
1078,4.9
1079,3.9
1080,4.9
1081,4.0
1082,5.3
1083,3.9
1084,5.3
1085,5.1
1086,4.9
1087,4.1
1088,4.7
1089,5.0
1090,4.8
1091,4.7
1092,4.8
1093,5.3
1094,4.8
1095,4.0
1096,5.0
1097,4.9
1098,5.2
1099,4.9
1100,4.9
1101,4.9
1102,4.6
1103,5.3
1104,5.0
1105,5.0
1106,4.6
1107,4.8
1108,5.0
1109,4.1
1110,5.1
1111,4.9
1112,4.8
1113,5.0
1114,4.3
1115,5.2
1116,5.0
1117,5.3
1118,5.0
1119,5.1
1120,5.0
1121,4.1
1122,4.9
1123,4.7
1124,4.9
1125,3.7
1126,4.9
1127,5.2
1128,4.3
1129,4.7
1130,4.9
1131,4.8
1132,4.8
1133,5.0
1134,4.7
1135,5.0
1136,4.5
1137,4.9
1138,5.0
1139,4.6
1140,5.0
1141,5.0
1142,5.4
1143,4.9
1144,5.1
1145,4.0
1146,4.1
1147,4.3
1148,5.0
1149,5.0
1150,4.7
1151,5.1
1152,4.7
1153,5.0
1154,4.7
1155,4.7
1156,4.9
1157,4.9
1158,5.2
1159,4.2
1160,4.7
1161,5.0
1162,4.9
1163,3.5
1164,5.0
1165,4.8
1166,4.9
1167,5.0
1168,3.0
1169,4.6
1170,4.7
1171,4.7
1172,4.0
1173,4.8
1174,5.0
1175,4.9
1176,5.0
1177,4.5
1178,4.2
1179,5.0
1180,4.1
1181,4.8
1182,4.5
1183,4.9
1184,5.1
1185,4.9
1186,4.8
1187,4.9
1188,5.1
1189,4.6
1190,5.1
1191,4.8
1192,5.0
1193,4.1
1194,4.9
1195,5.0
1196,4.9
1197,5.0
1198,4.7
1199,5.1
1200,4.7
1201,4.9
1202,4.1
1203,4.9
1204,4.2
1205,5.5
1206,4.5
1207,4.9
1208,4.8
1209,4.7
1210,4.9
1211,5.3
1212,4.6
1213,4.2
1214,5.2
1215,4.7
1216,4.7
1217,4.9
1218,4.1
1219,4.9
1220,4.9
1221,5.1
1222,4.7
1223,3.9
1224,5.0
1225,4.9
1226,5.1
1227,4.8
1228,4.1
1229,5.0
1230,4.9
1231,5.0
1232,4.7
1233,4.9
1234,4.8
1235,5.2
1236,4.8
1237,4.4
1238,4.8
1239,4.7
1240,4.9
1241,5.1
1242,5.0
1243,4.2
1244,4.9
1245,4.9
1246,5.1
1247,4.7
1248,5.0
1249,4.7
1250,4.3
1251,5.0
1252,5.0
1253,3.7
1254,5.0
1255,4.4
1256,4.7
1257,4.6
1258,4.9
1259,4.2
1260,4.3
1261,4.9
1262,5.6
1263,4.8
1264,5.0
1265,5.1
1266,5.1
1267,5.3
1268,5.0
1269,5.1
1270,4.2
1271,4.9
1272,4.3
1273,5.0
1274,5.0
1275,5.0
1276,4.9
1277,4.9
1278,5.2
1279,4.3
1280,5.1
1281,5.1
1282,4.8
1283,4.3
1284,4.9
1285,5.1
1286,4.0
1287,4.6
1288,5.1
1289,5.6
1290,5.0
1291,4.9
1292,5.0
1293,5.0
1294,4.8
1295,5.1
1296,5.0
1297,4.8
1298,5.0
1299,4.9
1300,4.8
1301,4.1
1302,4.8
1303,4.7
1304,5.0
1305,5.0
1306,5.0
1307,5.4
1308,5.3
1309,5.0
1310,5.0
1311,4.8
1312,5.2
1313,4.2
1314,4.0
1315,4.4
1316,5.1
1317,4.7
1318,4.9
1319,5.5
1320,5.0
1321,4.7
1322,4.9
1323,5.3
1324,5.2
1325,4.2
1326,5.1
1327,4.1
1328,4.9
1329,3.6
1330,4.7
1331,5.0
1332,5.1
1333,5.0
1334,5.2
1335,5.0
1336,4.6
1337,4.9
1338,5.0
1339,5.0
1340,5.0
1341,5.3
1342,4.6
1343,4.9
1344,4.7
1345,4.5
1346,4.8
1347,4.8
1348,4.4
1349,4.8
1350,4.7
1351,4.6
1352,5.0
1353,4.6
1354,5.1
1355,5.2
1356,4.9
1357,4.4
1358,5.0
1359,5.2
1360,4.9
1361,4.8
1362,4.8
1363,4.9
1364,3.7
1365,4.2
1366,5.0
1367,3.8
1368,4.3
1369,4.7
1370,5.0
1371,4.9
1372,4.8
1373,5.0
1374,4.6
1375,4.9
1376,5.1
1377,4.5
1378,4.9
1379,4.9
1380,4.5
1381,4.6
1382,4.8
1383,4.5
1384,4.1
1385,5.2
1386,4.8
1387,5.4
1388,4.8
1389,4.9
1390,4.8
1391,5.0
1392,4.9
1393,4.7
1394,4.4
1395,4.9
1396,4.8
1397,4.7
1398,4.2
1399,4.2
1400,4.1
1401,3.7
1402,4.7
1403,5.0
1404,5.5
1405,5.0
1406,5.0
1407,4.8
1408,4.3
1409,4.5
1410,5.0
1411,4.2
1412,4.6
1413,5.0
1414,5.0
1415,5.0
1416,4.8
1417,4.8
1418,5.0
1419,4.9
1420,4.8
1421,4.3
1422,4.9
1423,5.1
1424,4.8
1425,4.9
1426,4.1
1427,5.0
1428,3.9
1429,4.8
1430,5.1
1431,5.1
1432,5.0
1433,5.1
1434,4.9
1435,4.9
1436,4.8
1437,5.0
1438,5.0
1439,4.9
1440,5.0
1441,4.9
1442,5.1
1443,4.7
1444,5.0
1445,4.0
1446,4.7
1447,4.6
1448,4.9
1449,5.2
1450,4.9
1451,4.5
1452,4.9
1453,4.7
1454,5.0
1455,5.0
1456,5.7
1457,5.0
1458,5.1
1459,4.8
1460,3.9
1461,4.8
1462,4.8
1463,5.0
1464,5.0
1465,5.0
1466,5.0
1467,5.0
1468,4.9
1469,5.0
1470,5.5
1471,5.0
1472,5.2
1473,4.9
1474,4.9
1475,4.8
1476,4.8
1477,4.5
1478,5.0
1479,4.7
1480,4.9
1481,4.3
1482,4.0
1483,5.3
1484,4.4
1485,4.5
1486,5.0
1487,5.2
1488,5.0
1489,4.6
1490,5.1
1491,4.4
1492,4.4
1493,5.0
1494,4.8
1495,4.9
1496,5.3
1497,4.9
1498,4.3
1499,5.3
1500,5.0
1501,4.8
1502,4.3
1503,5.1
1504,5.0
1505,5.0
1506,5.0
1507,5.2
1508,4.9
1509,3.5
1510,4.9
1511,4.7
1512,4.1
1513,5.0
1514,5.2
1515,4.8
1516,4.9
1517,5.0
1518,4.9
1519,4.9
1520,5.1
1521,4.9
1522,4.5
1523,5.0
1524,4.7
1525,5.0
1526,5.0
1527,5.1
1528,5.6
1529,5.1
1530,4.2
1531,5.0
1532,3.8
1533,5.1
1534,4.8
1535,5.3
1536,5.2
1537,4.8
1538,4.8
1539,5.0
1540,4.9
1541,4.9
1542,4.8
1543,4.6
1544,4.6
1545,5.0
1546,5.0
1547,4.9
1548,4.9
1549,5.1
1550,4.1
1551,5.5
1552,4.9
1553,5.0
1554,5.0
1555,4.2
1556,5.0
1557,5.0
1558,5.0
1559,4.0
1560,4.7
1561,4.5
1562,4.0
1563,5.0
1564,3.4
1565,4.7
1566,5.1
1567,4.8
1568,3.6
1569,5.0
1570,4.5
1571,5.1
1572,4.7
1573,4.9
1574,4.7
1575,5.0
1576,5.0
1577,4.9
1578,4.6
1579,5.1
1580,4.8
1581,4.8
1582,5.1
1583,4.9
1584,4.9
1585,3.6
1586,5.3
1587,4.9
1588,4.7
1589,5.0
1590,4.2
1591,5.0
1592,4.9
1593,4.4
1594,5.0
1595,4.9
1596,4.1
1597,4.9
1598,3.9
1599,4.6
1600,4.9
1601,4.7
1602,4.9
1603,4.4
1604,3.3
1605,5.0
1606,4.9
1607,4.8
1608,3.5
1609,4.6
1610,4.3
1611,5.0
1612,4.3
1613,5.0
1614,5.3
1615,4.6
1616,5.4
1617,4.6
1618,4.2
1619,5.2
1620,4.9
1621,4.9
1622,5.2
1623,4.1
1624,4.1
1625,4.9
1626,4.9
1627,4.8
1628,4.8
1629,5.0
1630,4.7
1631,4.8
1632,4.8
1633,5.0
1634,4.9
1635,4.9
1636,5.2
1637,4.9
1638,3.7
1639,5.0
1640,4.7
1641,4.9
1642,4.9
1643,5.1
1644,5.2
1645,4.9
1646,4.7
1647,4.8
1648,4.2
1649,5.0
1650,4.7
1651,4.8
1652,5.0
1653,4.8
1654,4.6
1655,4.9
1656,4.4
1657,4.7
1658,4.6
1659,4.5
1660,4.6
1661,4.8
1662,5.0
1663,4.6
1664,3.9
1665,5.0
1666,5.2
1667,4.8
1668,5.0
1669,4.9
1670,4.8
1671,5.0
1672,4.3
1673,4.6
1674,5.0
1675,3.6
1676,4.4
1677,4.5
1678,5.0
1679,4.6
1680,5.2
1681,5.4
1682,4.1
1683,5.0
1684,4.7
1685,3.5
1686,5.0
1687,4.0
1688,5.0
1689,4.7
1690,5.0
1691,4.9
1692,5.1
1693,4.7
1694,5.0
1695,5.3
1696,4.8
1697,4.0
1698,5.0
1699,4.8
1700,5.0
1701,4.5
1702,4.4
1703,4.6
1704,4.2
1705,4.9
1706,4.6
1707,4.8
1708,4.9
1709,4.8
1710,4.4
1711,5.0
1712,4.5
1713,4.9
1714,5.0
1715,4.7
1716,4.9
1717,4.7
1718,4.6
1719,4.8
1720,4.9
1721,5.0
1722,4.9
1723,5.1
1724,4.3
1725,5.1
1726,4.8
1727,4.6
1728,5.1
1729,5.0
1730,4.9
1731,5.2
1732,4.6
1733,4.0
1734,5.1
1735,5.0
1736,4.9
1737,5.1
1738,5.2
1739,4.3
1740,5.3
1741,5.0
1742,4.7
1743,4.5
1744,4.9
1745,5.0
1746,4.7
1747,5.0
1748,4.0
1749,5.1
1750,5.0
1751,5.1
1752,4.7
1753,5.4
1754,5.5
1755,5.0
1756,4.7
1757,4.7
1758,4.8
1759,4.1
1760,5.0
1761,4.8
1762,5.1
1763,4.1
1764,5.0
1765,4.3
1766,5.1
1767,5.5
1768,5.0
1769,4.8
1770,5.0
1771,4.7
1772,4.8
1773,5.0
1774,4.9
1775,4.5
1776,5.0
1777,5.0
1778,4.9
1779,4.1
1780,5.5
1781,4.8
1782,4.7
1783,4.5
1784,5.1
1785,4.9
1786,4.9
1787,4.7
1788,4.6
1789,4.8
1790,4.9
1791,4.8
1792,5.0
1793,4.9
1794,4.6
1795,4.7
1796,5.0
1797,4.7
1798,4.6
1799,4.2
1800,4.1
1801,5.0
1802,4.7
1803,5.0
1804,4.0
1805,4.1
1806,4.9
1807,4.7
1808,5.1
1809,4.9
1810,4.4
1811,5.0
1812,4.7
1813,5.0
1814,5.0
1815,5.1
1816,4.1
1817,4.7
1818,4.9
1819,4.9
1820,4.9
1821,5.0
1822,5.0
1823,4.9
1824,5.0
1825,4.5
1826,5.0
1827,4.8
1828,5.2
1829,5.3
1830,4.2
1831,5.0
1832,4.7
1833,4.5
1834,4.8
1835,2.9
1836,5.1
1837,4.7
1838,5.0
1839,4.8
1840,4.0
1841,5.0
1842,5.1
1843,5.0
1844,4.3
1845,4.7
1846,4.8
1847,5.0
1848,5.0
1849,4.7
1850,4.9
1851,5.3
1852,4.5
1853,4.9
1854,4.9
1855,5.0
1856,5.1
1857,4.8
1858,4.6
1859,5.0
1860,4.3
1861,5.1
1862,4.3
1863,4.4
1864,5.0
1865,4.3
1866,4.9
1867,4.8
1868,4.8
1869,4.9
1870,4.9
1871,5.0
1872,5.4
1873,5.0
1874,4.8
1875,5.1
1876,5.1
1877,4.7
1878,4.1
1879,4.9
1880,4.9
1881,4.6
1882,5.0
1883,5.0
1884,4.8
1885,5.0
1886,5.2
1887,5.2
1888,4.8
1889,5.0
1890,5.1
1891,4.6
1892,4.9
1893,4.7
1894,4.7
1895,5.6
1896,4.9
1897,5.0
1898,5.3
1899,4.7
1900,4.7
1901,4.9
1902,4.7
1903,4.5
1904,5.1
1905,5.1
1906,4.4
1907,5.0
1908,5.0
1909,4.1
1910,4.7
1911,5.0
1912,5.0
1913,4.8
1914,4.1
1915,4.8
1916,3.8
1917,4.8
1918,5.1
1919,5.1
1920,4.9
1921,5.0
1922,4.8
1923,5.0
1924,4.8
1925,5.0
1926,4.9
1927,5.2
1928,5.0
1929,4.7
1930,5.5
1931,4.0
1932,5.0
1933,4.3
1934,4.9
1935,3.7
1936,4.1
1937,4.8
1938,5.2
1939,4.9
1940,4.2
1941,4.9
1942,4.8
1943,4.6
1944,4.5
1945,4.9
1946,3.9
1947,5.0
1948,4.9
1949,4.7
1950,5.6
1951,4.1
1952,4.7
1953,4.8
1954,4.9
1955,4.8
1956,5.0
1957,4.9
1958,5.0
1959,5.0
1960,4.6
1961,4.9
1962,4.7
1963,5.0
1964,4.7
1965,4.7
1966,4.9
1967,4.3
1968,4.8
1969,5.0
1970,4.5
1971,5.0
1972,4.6
1973,4.4
1974,5.0
1975,4.2
1976,4.9
1977,4.9
1978,5.4
1979,4.9
1980,4.8
1981,4.6
1982,5.3
1983,5.0
1984,5.0
1985,4.2
1986,4.2
1987,4.8
1988,3.9
1989,5.0
1990,4.8
1991,4.8
1992,5.1
1993,4.8
1994,4.4
1995,4.4
1996,4.3
1997,5.2
1998,2.4
1999,3.6
2000,4.2
2001,5.0
2002,5.0
2003,4.9
2004,4.5
2005,5.4
2006,4.6
2007,5.0
2008,4.8
2009,5.0
2010,3.6
2011,5.1
2012,4.8
2013,4.9
2014,4.9
2015,4.6
2016,4.8
2017,4.8
2018,4.8
2019,4.7
2020,4.8
2021,4.8
2022,4.9
2023,4.8
2024,5.0
2025,4.7
2026,4.0
2027,4.9
2028,3.8
2029,4.9
2030,5.0
2031,4.5
2032,5.0
2033,4.8
2034,4.6
2035,5.1
2036,4.9
2037,5.0
2038,5.0
2039,5.0
2040,5.2
2041,5.0
2042,4.5
2043,5.2
2044,4.9
2045,4.3
2046,5.0
2047,4.9
2048,4.8
2049,5.3
2050,4.7
2051,5.0
2052,4.8
2053,5.0
2054,5.0
2055,5.2
2056,5.1
2057,4.7
2058,5.2
2059,4.8
2060,4.9
2061,5.2
2062,4.9
2063,4.9
2064,4.1
2065,4.3
2066,3.9
2067,4.8
2068,4.3
2069,4.9
2070,4.6
2071,5.0
2072,5.2
2073,5.5
2074,5.1
2075,4.8
2076,5.2
2077,5.0
2078,4.9
2079,5.1
2080,4.3
2081,5.3
2082,4.9
2083,4.0
2084,4.2
2085,5.2
2086,4.1
2087,5.0
2088,5.0
2089,4.9
2090,5.0
2091,4.3
2092,4.1
2093,5.0
2094,4.6
2095,5.0
2096,5.0
2097,5.0
2098,5.0
2099,5.0
2100,4.8
2101,5.0
2102,5.2
2103,4.5
2104,4.2
2105,4.3
2106,5.0
2107,5.0
2108,4.1
2109,4.9
2110,5.1
2111,5.1
2112,5.0
2113,4.7
2114,5.0
2115,4.7
2116,4.2
2117,4.9
2118,4.8
2119,4.1
2120,4.8
2121,4.1
2122,5.0
2123,4.9
2124,4.9
2125,5.0
2126,4.9
2127,4.0
2128,4.5
2129,5.4
2130,4.6
2131,5.0
2132,4.9
2133,4.7
2134,4.8
2135,4.3
2136,5.0
2137,4.4
2138,4.9
2139,4.8
2140,4.5
